product_id	product_name	product_class	category_hierarchy	product_features
2186	power lift recliner chair , electric recliners for elderly , heated vibration massage sofa with usb ports , remote control , 3 positions , 2 side pockets and cup holders	Massage Chairs|Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	levelofassembly : partial assembly|requiredbackclearancetorecline:20|cushionconstruction : foam|framematerial : mdf|seatconstruction : mdf|productcare : do not use strong cleaning agents|armheight-floortoarm:24.80|upholsterymaterial : faux leather|supplierintendedandapproveduse : non residential use|fullyreclinedheight-toptobottom : |mainwoodjoinerymethod : cam bolt|seatconstruction : coil spring|upholsterycolor : brown|overallproductweight:114|design : standard recliner|recliningtype : power|fauxleathertype : pu|storagelocation : pocket|overallwidth-sidetoside:33.50|durability : stain resista
2187	fashion casual lift chair office work chair beauty salon chair		Furniture / Office Furniture / Office Chairs	backcolor : black|armresttype : fixed|framematerial : stainless steel|backupholsteryfillmaterial : polyester|reasonforrestriction : logistics|seatdepth-fronttoback:16|countryoforigin-additionaldetails : made in usa of imported materials|levelofassembly : partial assembly|minimumoverallheight-toptobottom:34|overallproductweight:17.71|maximumoverallheight-toptobottom:37|upholsterymaterial : cotton|seatmaterial : manufactured wood|producttype : task chair|recommendeddailyusage : medium usage ( up to 8 hours ) |weightcapacitybucket:250 lbs - 299 lbs|dssecondaryproductstyle : transitional modern|ds
2213	gallery santa on rooster wall decor	Outdoor Wall Decor|Holiday Accents & Decor		overalldepth-fronttoback:0.25|theme : animals|christmas : santa claus|indooroutdooruse : full outdoor use safe|overallwidth-sidetoside:24|holidayoccasion : christmas|producttype : banners / signs|primarymaterialdetails : baltic wood|countryoforigin : united states|season : winter|primarymaterial : wood|overallheight-toptobottom:18|primarymaterialold : wood|color : red/green|plug-in : no|californiaproposition65warningrequired : no|outdooruse : yes
2220	single person indoor traditional steam sauna	Saunas	Outdoor / Hot Tubs & Saunas / Saunas	primarymaterial : polyester|interiorheight-toptobottom:35|overallheight-toptobottom:41|overallwidth-sidetoside:28|overalldepth-fronttoback:33|fullorlimitedwarranty : full|overallwidth-sidetoside:30|interiorwidth-sidetoside:30|finish : blue|btuoutput:2730|maximumtemperature:115|heatsource : traditional steam|overallproductweight:17.632|estimatedtimetosetup:5|overallheight-toptobottom:39|finish : sliver|controlpanellocation : exterior|overallwidth-sidetoside:31|finish : red|overalldepth-fronttoback:34|overallheight-toptobottom:40|overallwidth-sidetoside:29|overallheight-toptobottom:42|minimumtem
2221	single person indoor portable traditional steam sauna	Saunas	Outdoor / Hot Tubs & Saunas / Saunas	overalldepth-fronttoback:32|overallheight-toptobottom:39|overallwidth-sidetoside:28|interiordepth-fronttoback:25|shape : corner|btuoutput:2730|interiorwidth-sidetoside:30|finish : black|estimatedtimetosetup:5|location : indoor use only|overallproductweight:17.63|:250|heatsource : traditional steam|interiorheight-toptobottom:35|voltage:110|fullorlimitedwarranty : full|controlpanellocation : exterior|suggestednumberofpeopleforassemblyinstall:1|maximumcapacity:1|canadaproductrestriction : no|uvresistant : no|adjustabletemperature : no|cullisted : no|mildewresistant : no|compositewoodproductcwp :
2225	courtne 38.2 '' wide chenille power lift assist standard recliner with massager	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	overalldepth-fronttoback:38.6|overallproductweight:86|warrantylength:1 year|requiredbackclearancetorecline:22|additionaltoolsrequirednotincluded : tool free assembly|dssecondaryproductstyle : transitional modern|upholsterymaterial : chenille|framematerial : manufactured wood|warrantydetails : missing or damaging parts when receiving the product , we will send the accessory for free.compensation for all losses caused by the product quality or logistics problem.|upholsterycolor : blue|print : solid|backfillmaterial : foam|design : standard recliner|fullyreclineddepth-fronttoback:66|seatfillmater
2226	anarosa 33.4 '' wide power lift assist standard recliner with massager	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	dsprimaryproductstyle : traditional|upholsterymaterial : microfiber/microsuede|additionaltoolsrequirednotincluded : tool free assembly|seatdepth-fronttoback:20.4|weightcapacity:300|minimumdoorwidth-sidetoside:33.4|estimatedtimetosetup:20|seatheight-floortoseat:18|recliningtypedetails : power - remote|recliningtype : power|durability : stain resistant|productcare : wipe cleaning|overallproductweight:119|warrantydetails : missing or damaging parts when receiving the product , we will send the accessory for free.compensation for all losses caused by the product quality or logistics problem.|motor
2229	chewey resin fengshui zen meditation fountain with light	Fountains		compatiblepumppartnumber : |color : gray|piecesincluded : |design : cascade|flowrate:3963|voltagerequirement:110|subject : buddha|dsprimaryproductstyle : boho|overallproductweight:3.19|overalldepth-fronttoback:11.02|powersource : electricity|location : indoor use|watercapacity:0.26|dssecondaryproductstyle : classic boho|cordlength-endtoend:59|primarymaterial : resin|overallheight-toptobottom:8.66|watersound : quiet trickles|overallwidth-sidetoside:8.66|type : tabletop|numberofpumpsincluded:1|numberofpumpsrequired:1|canadaproductrestriction : no|commercialwarranty : no|adultassemblyrequired : n
2237	pineapple tabletop clock	Mantel & Tabletop Clocks	Décor & Pillows / Clocks / Mantel & Tabletop Clocks	overallheight-toptobottom:12|specialfeatures : none|overallwidth-sidetoside:6|timedisplay : analog : numerical|finish : gold/white|overalldepth-fronttoback:2.75|holidayoccasion : no holiday|dssecondaryproductstyle : tropical|dsprimaryproductstyle : coastal|style : coastal|overallproductweight:1|alarm : no|iso9001certified : no|californiaproposition65warningrequired : no|satraapproved : no| : no|iso14001certified : no|countryoforigin : china|material : metal
2239	lowenthal ceramic pineapple fountain	Fountains		dssecondaryproductstyle : tropical|overallproductweight:1.76|overalldepth-fronttoback:5.5|primarymaterial : ceramic|type : tabletop|watersound : quiet trickles|voltagerequirement:120|overallwidth-sidetoside:5.5|overallheight-toptobottom:8.25|dsprimaryproductstyle : coastal|location : indoor use|style : coastal|design : sculptural|cordlength-endtoend:78|color : white|powersource : electricity|flowrate:1|numberofpumpsincluded:1|numberofspouts:1|numberofpumpsrequired:1|linerincluded : no|californiaproposition65warningrequired : no|airpurifier : no|weatherresistant : no|faderesistant : no|lighted
2242	rope industrial accent mirror	Wall & Accent Mirrors	Décor & Pillows / Mirrors / All Mirrors	style : industrial|overallwidth-sidetoside:15|mirrortype : accent|mirrorwidth-sidetoside:15|lifestage : adult|holidayoccasion : no holiday|hardwareincluded : hooks|shape : round|framefinish : silver|surfaceshape : flat|orientation : horizontal and vertical|mounttype : wall mounted|overallproductweight:2.89|overallheight-toptobottom:29.75|overalldepth-fronttoback:1.25|mirrorheight-toptobottom:15|framematerialdetails : galvanized|installationtype : hooks|largestdimension:29.75|plug-in : no|swingarmincluded : no|fogfreemirror : no|californiaproposition65warningrequired : no|lighted : no|venetian
2262	malaga 86.61 '' h x 57.09 '' w solid wood standard bookcase	Bookcases	Furniture / Living Room Furniture / Bookcases / 6 Shelf Bookcases	numberofshelftiers:6|countryoforigin-additionaldetails : indonesia|color : white|doormaterial : solid wood|estimatedtimetosetup:20|mainwoodjoinerymethod : dovetail|numberofdoorsincluded:4|shelfmaterial : solid wood|warrantydetails : manufacture defects|overallheight-toptobottom:86.61|orientation : vertical|overallwidth-sidetoside:57.09|distancebetweenshelves:10.2|warrantylength:1 year|drawerinteriordepth-fronttoback:15.75|overalldepth-fronttoback:19.69|shelfweightcapacity:55|overallproductweight:264.44|shelfdepth-fronttoback:15.75|drawerinteriorheight-toptobottom:5.12|producttype : standard|sh
2269	lebistro gravity waterer automatic feeder	Dog and Cat Bowls, Feeders & Accessories	Pet / Dog / Dog Bowls & Feeding Supplies / Pet Bowls & Feeders	material : plastic|countryoforigin-additionaldetails : made in usa|overallproductweight:1.31|countryoforigin : united states|overallheight-toptobottom:9.74|style : modern & contemporary|overallwidth-sidetoside:17.24|overallproductweight:2.46|capacity:320|overallwidth-sidetoside:11.41|overalldepth-fronttoback:5.65|overalldepth-fronttoback:6.77|capacity:512|capacity:128|overallwidth-sidetoside:9.5|capacity:64|overalldepth-fronttoback:10.28|producttype : automatic feeder|overallproductweight:3.71|overallheight-toptobottom:11.93|overalldepth-fronttoback:8.78|overallwidth-sidetoside:14.62|overallhe
2270	lebistro gravity automatic feeder	Dog and Cat Bowls, Feeders & Accessories	Pet / Dog / Dog Bowls & Feeding Supplies / Pet Bowls & Feeders	overalldepth-fronttoback:6.77|overallproductweight:3.71|overalldepth-fronttoback:8.78|animal : dog|countryoforigin : united states|overallheight-toptobottom:9.74|overallproductweight:1.31|overallheight-toptobottom:17.91|overallheight-toptobottom:14.71|overallproductweight:0.90|overallwidth-sidetoside:17.24|overalldepth-fronttoback:10.28|overallheight-toptobottom:11.93|countryoforigin-additionaldetails : made in usa|materialdetails : pet plastic|capacity:80|overalldepth-fronttoback:5.65|overallwidth-sidetoside:11.41|overallproductweight:0.91|overallwidth-sidetoside:14.62|capacity:160|material :
2277	33.5 '' wide faux leather power lift assist standard recliner	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	legcolor : black|basetype : lift assist|fauxleathertype : pu|dsprimaryproductstyle : modern|armheight-floortoarm:23.5|positiontype:2-position|recliningtype : power|print : solid|upholsterycolor : black|levelofassembly : partial assembly|dssecondaryproductstyle : transitional modern|weightcapacity:330|overallwidth-sidetoside:33.5|seatfillmaterialdetails : high-density foam sponge|foamdensity:1.6 lbs/cu . ft.|recliningtypedetails : power - remote|cushionconstruction : foam|storagelocation : pocket|overallproductweight:107|backfillmaterial : foam|durability : scratch resistant|requiredbackclearan
2291	edsell floating desk with hutch	Desks	Furniture / Office Furniture / Desks	topmanufacturedwoodtype : mdf|overallproductweight:39.6|dsprimaryproductstyle : modern|weightcapacity:200|dssecondaryproductstyle : transitional modern|woodmetallegs : wood legs|shape : rectangular|topmaterial : manufactured wood|levelofassembly : partial assembly|overallwidth-sidetoside:31|desktype : floating desk|overalldepth-fronttoback:23.5|woodtop : wood top|basematerial : manufactured wood|overallheight-toptobottom:60|ansibifmax56panelsystems : no| : no|plug-in : no|foldable : no|cabinetsincluded : no|castersincluded : no|officechairincluded : no|productwarranty : no|cablemanagement : no
2305	nathen sunflower floral 18 '' throw pillow cover	Accent Pillows	Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows	fillmaterial : no fill|washingmethod : machine wash|overallheight-toptobottom:18|shape : square|season : fall|pattern : floral|reversesidepattern : solid color|landscapenature : farm|pillowtype : throw|supplierintendedandapproveduse : non residential use|lifestage : adult|decorativeadditions : no decorative addition|producttype : pillow cover|overalldepth-fronttoback:0.2|covermaterial : polyester/polyester blend|overallwidth-sidetoside:18|reversesidecolor : white|piecesincluded : does not apply|color : yellow|oeko-texcertificationnumber : bj150154886|gender : neutral|overallproductweight:0.24|
2312	twin size platform bed with adjustable trundle , espresso	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds	overallproductweight:108|warrantylength:1 year|clearancefromfloortoundersideofbed:17.25|color : gray|mattresssize : twin|color : espresso|distancebetweenslats:6|overallproductweight:95|dsprimaryproductstyle : traditional|baseconstruction : platform|headboardshape : rectangular|levelofassembly : full assembly needed|partseligibleforreplacement : headboard|trundlelength-headtotoe:75.5|numberofslatsincluded:10|textilelabellingandadvertisingregulationscrcc1551 : |manufacturedwoodtype : mdf|overallheight-toptobottom:39.5|color : white|overallwidth-sidetoside:55|mattresssize : full / double|headboar
2354	pineapple 15.2 oz . glass cocktail glass	Water Bottles, Travel Mugs & Tumblers		additionalpiecesincluded : straw|insulationtype : none|lidtype : twist off|style : tropical|theme : other|producttype : travel mug|overallproductweight:1.08|internalinfuserchamberpress : no internal infuser/chamber/press|color : clear/gold|holidayoccasion : no holiday|beveragetemperatureuse : cold beverage|pattern : geometric|material-body : glass|overallheight-toptobottom:6.5|setsize:4|material-lid : glass|diameter-sidetoside:3.3|leadfree : no|handleincluded : no| : no|californiaproposition65warningrequired : no|microwavesafe : yes|dishwashersafe-lid : yes|sweatresistant : yes|dishwashersafe-
2361	5 lbs . feeder	Chicken Coop Accessories	Pet / Chicken / Chicken Coop Accessories / Feeders & Waterers Chicken Coop Accessories	color : silver|primarymaterial : stainless steel|producttype : feeders / waterers|piecesincluded : |supplierintendedandapproveduse : non residential use|overallproductweight:5|overallwidth-sidetoside:14.5|overallheight-toptobottom:14.5|capacity:5|overalldepth-fronttoback:7|commercialwarranty : no|productwarranty : no| : no|powersourcerequired : no|canadaproductrestriction : no|uniformpackagingandlabelingregulationsuplrcompliant : yes|countryoforigin : china|supplierintendedandapproveduse : residential use
2391	select 400 4-person 20-jet plug and play hot tub with led light and waterfall	Hot Tubs	Outdoor / Hot Tubs & Saunas / Hot Tubs / LED Lighting Hot Tubs	maximumcapacity:4|countryoforigin-additionaldetails : made in usa|shape : rectangular|overalldepth-fronttoback:65.88|warrantydetails:5 years warranty on the shell , 1-year warranty on plumping & electrical components , 1-year warranty on the cover , 90 days warranty on labor|watercapacity:190|pumphorsepowerhp:1.5|interiorbathtubwidth-sidetoside:60.5|productcare : do not use cleaners or compounds containing harsh abrasives and do not use heavy-duty rubbing or buffing compounds . clean with a soft liquid cleaner . replace filter every 4 to 6 months.|maximumtemperature:104|primarymaterialdetails
2392	godbey natural stone bubbling fountain			watersound : normal cascade|estimatedtimetosetup:240|voltagerequirement:120|typeofinstallation : fountain can be installed in landscape with use of aquascape 's medium aqaubasin reservoir and aquascape ultra water pump|warrantylength:1 year|powersource : electricity|naturalvariationtype : natural stone color variation| : ultra pump , aquabasin medium water basin , tubing , and installation components|additionaltoolsrequirednotincluded : shovel|dssecondaryproductstyle : mountain lodge|color : gray|overallproductweight:45|type : floor|productcare : use aquascape fountain water treatments to trea
2396	jaylin storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	warrantylength:1 year|producttype : storage cabinet|distancebetweenshelves:16|estimatedtimetosetup:60|overalldepth-fronttoback:15.8|shelfwidth-sidetoside:28.5|style : modern & contemporary|shelfdepth-fronttoback:14.6|overallheight-toptobottom:71.9|shelfweightcapacity:25|numberofshelves:4|overallwidth-sidetoside:31.5|distancebetweenshelves:15.3|overallproductweight:92.07|distancebetweenshelves:15.7|dswoodtone : gray wood|primarymaterial : manufactured wood|dswoodtone : medium wood|levelofassembly : full assembly needed|productcare : wipes clean with soft cloth|distancebetweenshelves:14.2|sugges
2397	jaylin storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	interiorcabinetwidth-sidetoside:15.7|productcare : wipes clean with soft cloth|overallwidth-sidetoside:17.2|dswoodtone : gray wood|overallproductweight:49.17|overallproductweight:66|warrantylength:1 year|overallheight-toptobottom:47.8|overalldepth-fronttoback:15.8|primarymaterial : manufactured wood|levelofassembly : full assembly needed|estimatedtimetosetup:60|shelfweightcapacity:20|overallwidth-sidetoside:18.2|finish : wood grain|numberofshelves:4|interiorcabinetdepth-fronttoback:14.7|overallheight-toptobottom:71.9|cabinetinteriorheight-toptobottom:38.8|dswoodtone : espresso wood|additionalm
2399	seguin storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	overallproductweight:67|overallwidth-sidetoside:29.49|shelfweightcapacity:35|producttype : storage cabinet|overalldepth-fronttoback:12.3|supplierintendedandapproveduse : non residential use|warrantylength:1 year|dswoodtone : espresso wood|countryoforigin : united states|estimatedtimetosetup:60|numberofshelves:4|weightcapacity:145|shelfweightcapacity:40|doortype : hinges|primarymaterial : manufactured wood|productcare : do not use harsh chemicals or abrasive cleaners on this item.|shelfdepth-fronttoback:11.8|shelfwidth-sidetoside:28.2|levelofassembly : full assembly needed|overallheight-toptobo
2400	scaheffer 3 piece wall shelf	Bathroom Storage|Wall Mounted Shelves	Storage & Organization / Wall Shelving & Organization / Wall and Display Shelves	individualshelfweightcapacity:15|dssecondaryproductstyle : nautical|dsprimaryproductstyle : coastal|numberofinstallationholes:3|overalldepth-fronttoback:7.75|material : manufactured wood|features : none|woodconstructiondetails : mdf|overallheight-toptobottom:26.375|warrantylength:1 year|additionaltoolsrequirednotincluded : hammer|roomuse : bathroom|style : modern & contemporary|overallweightcapacity:45|estimatedtimetoinstallmins:15|overallwidth-sidetoside:23.625|shelfwidth-sidetoside:17.5|shape : rectangle|shelfdepth-fronttoback:5.6|estimatedtimetosetup:60|materialdetails : mdf|finish : white|
2403	wayfair basics 74 '' h x 24 '' w x 15 '' d springboro storage cabinet	Garage Storage Cabinets	Storage & Organization / Garage & Outdoor Storage & Organization / Garage Storage Cabinets	mounttype : freestanding|shelfheight-toptobottom:11.9|shelfweightcapacity:50|numberofshelves:5|overallheight-toptobottom:74|estimatedtimetosetup:90|shelfweightcapacity:35|countryoforigin-additionaldetails : made in usa of imported materials|primarymaterial : manufactured wood|warrantydetails : manufacturer warrants this product to be free from defects and agrees to remedy any such defect . this warranty covers one year from the date of original purchase|countryoforigin : united states|shelfwidth-sidetoside:22.1|shelfweightcapacity:40|additionaltoolsrequirednotincluded : hammer|overalldepth-fro
2404	wayfair basics® springboro 74 '' h x 36 '' w x 15 '' d storage cabinet	Garage Storage Cabinets	Storage & Organization / Garage & Outdoor Storage & Organization / Garage Storage Cabinets	primarymaterial : laminated particleboard|shelfweightcapacity:50|estimatedtimetosetup:90|warrantylength:1 year|finish : black|mounttype : freestanding|shelfdepth-fronttoback:14.5|countryoforigin : united states|levelofassembly : full assembly needed|shelfwidth-sidetoside:34.1|countryoforigin-additionaldetails : made in usa of imported materials|producttype : storage cabinet|additionaltoolsrequirednotincluded : screw driver|additionaltoolsrequirednotincluded : hammer|finish : gray|overallheight-toptobottom:74.31|warrantydetails : manufacturer warrants this product to be free from defects and ag
2405	wayfair basics® springboro 74 '' h x 16 '' w x 15 '' d storage cabinet	Garage Storage Cabinets	Storage & Organization / Garage & Outdoor Storage & Organization / Garage Storage Cabinets	warrantylength:1 year|countryoforigin : united states|estimatedtimetosetup:90|overalldepth-fronttoback:15.31|numberofadjustableshelves:3|additionaltoolsrequirednotincluded : screw driver|mounttype : freestanding|shelfdepth-fronttoback:14.53|warrantydetails : manufacturer warrants this product to be free from defects and agrees to remedy any such defect . this warranty covers one year from the date of original purchase|primarymaterial : manufactured wood|shelfwidth-sidetoside:14.17|additionaltoolsrequirednotincluded : hammer|numberofshelves:5|levelofassembly : full assembly needed|finish : lami
2406	wayfair basics springboro 75.25 '' h x 23.46 '' w x 15.4 '' d storage cabinet	Garage Storage Cabinets	Storage & Organization / Garage & Outdoor Storage & Organization / Garage Storage Cabinets	overalldepth-fronttoback:15.4|shelfweightcapacity:20|drawerinteriorwidth-sidetoside:20.2|warrantylength:1 year|estimatedtimetosetup:90|doorheight-toptobottom:30.2|levelofassembly : full assembly needed|drawerinteriorheight-toptobottom:5.89|countryoforigin-additionaldetails : made in usa of imported materials|finish : black|numberofshelves:4|additionaltoolsrequirednotincluded : hammer|primarymaterial : manufactured wood|overallheight-toptobottom:75.25|overallproductweight:106|additionaltoolsrequirednotincluded : screw driver|overallwidth-sidetoside:23.46|mounttype : freestanding|drawerinteriord
2408	donegore storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	overallheight-toptobottom:71.9|primarymaterialdetails : mdf , paper , pb|overallwidth-sidetoside:31.5|warrantylength:1 year|compatiblehutchpartnumber : |doorfinish : white|legfinish : brown|overallproductweight:92.4|productcare : wipe clean with a dry cloth|dssecondaryproductstyle : mountain lodge|shelfweightcapacity:110|levelofassembly : full assembly needed|compatiblelegspartnumber : |doorfinish : brown|legfinish : white|producttype : storage cabinet|weightcapacity:110|primarymaterial : manufactured wood|overalldepth-fronttoback:15.8|dsprimaryproductstyle : lodge|dswoodtone : white wood|door
2409	gioia 4 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	dsprimaryproductstyle : modern|estimatedtimetosetup:60|doorfinish : white|doorfinish : olive green|numberofshelves:4|legfinish : pink|doorfinish : pale green|shelfweightcapacity:15|finish : pale green|legfinish : pale green|weightcapacity:65|additionaltoolsrequirednotincluded : hammer|legheight-toptobottom:5.9|legdesign : squared legs|distancebetweenshelves:15.5|finish : terracotta|interiorcabinetwidth-sidetoside:14.88|finish : pink|shelfdepth-fronttoback:13.86|overalldepth-fronttoback:15.75|doorfinish : pink|levelofassembly : full assembly needed|legfinish : olive green|interiorcabinetdepth-f
2411	virginia 35.75 '' writing desk and chair set	Kids Desks	Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Desks	hutchwidth-sidetoside:26.8|drawerhandledesign : knobs|tippingprevention : |countryoforigin-additionaldetails : made in china|basematerial : solid + manufactured wood|interiorcabinetdepth-fronttoback:12.8|shelfheight:7.4|topcolor : white/natural|hutchheight:7.5|overalldepth-fronttoback:15.75|producttype : writing desk|shelfdepth-fronttoback:12.8|overallproductweight:48|chairwidth-sidetoside:13.2|legheight-toptobottom:24.5|weightcapacity:142.5|chairheight:26.9|additionaltoolsrequirednotincluded : screw driver|chairseatfinish : white|basematerialdetails:32.6 % mdf , 60.4 % particle board , 7 % wo
2413	brisais 6 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	numberofshelves:6|manufacturedwoodtype : particle board/chipboard|interiorcabinetdepth-fronttoback:11.42|dsprimaryproductstyle : traditional|shelfwidth-sidetoside:17.3|dswoodtone : white wood|interiorcabinetwidth-sidetoside:11.2|distancebetweenshelves:23.31|levelofassembly : full assembly needed|producttype : storage cabinet|overallwidth-sidetoside:46|warrantydetails : manufacturer warrants this product to be free from defects and agrees to remedy any such defect . this warranty covers one year from the date of original purchase.|doorfinish : ivory|overalldepth-fronttoback:13|shelfwidth-sideto
2416	grantville bookcase headboard	Headboards|Teens Headboards	Furniture / Bedroom Furniture / Beds & Headboards / Headboards	framematerial : manufactured wood|manufacturedwoodtype : particle board/chipboard|headboarddesign : bookcase|dswoodtone : medium wood|color : dove gray|color : northfield alder|additionaltoolsrequirednotincluded : screw driver|dswoodtone : espresso wood|levelofassembly : full assembly needed|mainwoodjoinerymethod : cam bolt|style : modern & contemporary|dswoodtone : dark brown wood|color : walnut|overallproductweight:67|color : rustic oak|ofstepsrequired:17|countryoforigin-additionaldetails : made in usa of imported materials|shelfspaceheight-toptobottom:18|mattresssize : queen|deactivatedstor
2420	chelbi 24 '' tufted rectangle standard ottoman	Ottomans	Furniture / Living Room Furniture / Ottomans & Poufs	waterrepellant : no resiliency|dssecondaryproductstyle : transitional modern|upholsterycolor : black faux leather|shape : rectangle|minimumdoorwidth-sidetoside:17|warrantylength:1 year|legmaterial : black wood|overallheight-toptobottom:17|upholsterymaterialdetails : bonded leather|seatfillmaterial : foam|upholsterymaterial : faux leather|framematerial : black wood|style : modern & contemporary|pattern : solid color|type : standard|lifestage : adult|upholsterycolor : cream faux leather|seatfillmaterialdetails : foam|overallwidth-sidetoside:24|fauxleathertype : bonded leather|legcolor : black wo
2421	coastal chip and dip platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Chip & Dip Serving Dishes	producttype : chips and dip platter|holidayoccasion : no holiday|style : coastal|overalllength-endtoend:14|overallproductweight:3.22|color : silver|pattern : solid color|theme : no theme|overallwidth-sidetoside:14|productcare : dishwasher safe|primarymaterial : aluminum|countryoforigin : thailand|shape : round|overallheight-basetotop:2|cheeseknivesandtoolsincluded : no|basestandincluded : no|rotating : no|lidincluded : no|servingutensilincluded : no|handles : no|dishwashersafe : no|foodsafe : yes|fdaapproved : yes|outdooruse : yes|purposefuldistressingtype : no distressing|naturalvariationtype
2424	pineapple paper towel holder	Napkin Holders & Paper Towel Holders	Kitchen & Tabletop / Kitchen Organization / Countertop & Sink Organization / Paper Towel & Napkin Holders / Metal Paper Towel & Napkin Holders	color : silver|overallwidth-sidetoside:7|producttype : paper towel holder|overallheight-toptobottom:14.5|countryoforigin : thailand|fitsrolltype : standard|overalldepth-fronttoback:7|overallproductweight:3.02|papertowelsincluded : yes|weightedbase : yes|tensionarmincluded : yes|material : metal
2425	coastal fish platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	overallwidth-sidetoside:25|style : coastal|theme : animal|productcare : dishwasher safe|pattern : solid color|producttype : platter|primarymaterial : aluminum|overalllength-endtoend:13|overallproductweight:6|color : silver|holidayoccasion : wedding|countryoforigin : thailand| : wash by hand with mild dish soap and dry immediately|shape : novelty|handles : no|cheeseknivesandtoolsincluded : no|lidincluded : no|dishwashersafe : no|basestandincluded : no|servingutensilincluded : no|rotating : no|outdooruse : yes|fdaapproved : yes|purposefuldistressingtype : no distressing|naturalvariationtype : no
2426	fleur de lis cake stand	Specialty Serving	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Cake & Tiered Stands	producttype : cake stand|primarymaterial : glass|shape : round|overallwidth-sidetoside:8|pattern : floral|productcare : hand wash only|holidayoccasion : no holiday|primarymaterial : aluminum|overallproductweight:4|overalllength-endtoend:8|style : glam|overallheight-toptobottom:8|color : clear/silver|tieredstand : no|utensilincluded : no| : yes|fdaapproved : yes|outdooruse : yes|dishwashersafe : yes|lidincluded : yes|handles : yes|countryoforigin : china|purposefuldistressingtype : no distressing|naturalvariationtype : no natural variation
2429	coastal chip and dip platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Chip & Dip Serving Dishes	shape : novelty|holidayoccasion : no holiday|overallproductweight:6|color : silver|overalllength-endtoend:16|theme : animal|pattern : solid color|countryoforigin : thailand|overallwidth-sidetoside:16|productcare : dishwasher safe|primarymaterial : aluminum|style : coastal|producttype : chips and dip platter|overallheight-basetotop:2|dishwashersafe : no|basestandincluded : no|rotating : no|servingutensilincluded : no|cheeseknivesandtoolsincluded : no|lidincluded : no|foodsafe : yes|fdaapproved : yes|outdooruse : yes|purposefuldistressingtype : no distressing|naturalvariationtype : no natural va
2430	coastal crab oval platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	countryoforigin : thailand|producttype : platter|overallwidth-sidetoside:20|shape : oval|pattern : solid color|overallproductweight:5.83|overalllength-endtoend:13.5|theme : animal|holidayoccasion : no holiday|primarymaterial : aluminum|productcare : dishwasher safe|style : coastal|color : silver|overallheight-basetotop:2|cheeseknivesandtoolsincluded : no|basestandincluded : no|rotating : no|lidincluded : no|dishwashersafe : no|servingutensilincluded : no|handles : yes|fdaapproved : yes|outdooruse : yes|purposefuldistressingtype : no distressing|naturalvariationtype : no natural variation
2431	coastal crab platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	primarymaterial : aluminum|pattern : solid color|shape : novelty|overallproductweight:7.41|theme : animal|style : coastal|overalllength-endtoend:13.5|countryoforigin : thailand|color : silver|holidayoccasion : wedding|overallheight-basetotop:3|overallwidth-sidetoside:24|productcare : dishwasher safe|producttype : platter|lidincluded : no|rotating : no|servingutensilincluded : no|dishwashersafe : no|cheeseknivesandtoolsincluded : no|basestandincluded : no|outdooruse : yes|fdaapproved : yes|purposefuldistressingtype : no distressing|naturalvariationtype : no natural variation
2434	gas grill 600d heavy duty bbq grill cover - fits up to 70 ''		Storage & Organization / Garage & Outdoor Storage & Organization / Outdoor Covers / Grill Covers	compatiblewith : gas grill|producttype : grill cover|overallwidth-sidetoside:70|exteriormaterial : polyester|overallproductweight:4.32626|heatproofhandles : |numberofhandles : |finish : beige/brown|handlematerial : |overalldepth-fronttoback:24|heatproofhandlelimit : |interiorliningmaterial : polyester|detachablehandles : |overallheight-toptobottom:46|productdesign : strap|supplierintendedandapproveduse : non residential use|exteriormaterialdetails : |canadaproductrestriction : no| : no|sportsthemed : no|nsfcertified : no|uniformpackagingandlabelingregulationsuplrcompliant : no|productwarranty
