query_id	product_id	label
93	20649	Partial
93	20952	Exact
93	21483	Partial
93	21837	Partial
93	21838	Partial
93	21964	Partial
93	21965	Partial
93	22006	Exact
93	22117	Partial
93	22118	Exact
93	22383	Partial
93	22979	Partial
93	23518	Partial
93	23880	Exact
93	24194	Exact
93	24369	Exact
93	24840	Partial
93	24841	Partial
93	24850	Partial
93	24882	Partial
93	24883	Exact
93	24884	Exact
93	24895	Exact
93	24896	Exact
93	24910	Exact
93	25074	Partial
93	25091	Partial
93	25092	Exact
93	25238	Partial
93	25270	Partial
93	25271	Partial
93	25272	Partial
93	25855	Partial
93	26190	Partial
93	26305	Partial
93	26312	Partial
93	26620	Partial
93	27218	Partial
93	27537	Exact
93	27538	Partial
93	27946	Partial
93	28693	Exact
93	28874	Irrelevant
93	28882	Exact
93	28890	Irrelevant
93	29001	Partial
93	29009	Exact
93	29671	Partial
93	29694	Exact
93	29748	Exact
93	29792	Partial
93	30113	Partial
93	30114	Partial
93	30116	Partial
93	30117	Partial
93	30118	Partial
93	30119	Partial
93	30120	Partial
93	30121	Partial
93	30338	Partial
93	30445	Irrelevant
93	30604	Partial
93	30663	Partial
93	30669	Exact
93	30675	Exact
93	30749	Irrelevant
93	30750	Irrelevant
93	30751	Irrelevant
93	30963	Partial
93	31144	Irrelevant
93	31179	Partial
93	31280	Exact
93	31345	Partial
93	31356	Exact
93	31666	Partial
93	31868	Exact
93	31912	Exact
93	31913	Partial
93	32018	Partial
93	32180	Partial
93	32181	Partial
93	32252	Partial
93	32563	Exact
93	32616	Exact
93	32757	Exact
93	32758	Partial
93	32759	Partial
93	32761	Partial
93	32764	Partial
93	32765	Partial
93	32936	Exact
93	32937	Exact
93	33016	Partial
93	33137	Exact
93	33522	Exact
93	33592	Partial
93	33646	Partial
93	34320	Irrelevant
93	34712	Partial
93	34832	Partial
93	35298	Partial
93	35575	Partial
93	35658	Exact
93	35927	Partial
93	36054	Partial
93	36055	Partial
93	36056	Partial
93	37443	Partial
93	37526	Partial
93	39059	Exact
93	39114	Exact
93	39115	Exact
93	39116	Exact
93	39117	Exact
93	39118	Exact
93	39119	Exact
93	39380	Partial
93	39382	Partial
93	39384	Partial
93	39437	Partial
93	40351	Exact
93	40354	Partial
93	40355	Partial
93	40921	Partial
93	40978	Partial
93	41017	Irrelevant
93	41018	Partial
93	41192	Partial
93	41337	Partial
93	41668	Partial
93	41672	Partial
93	41780	Partial
93	42420	Partial
108	191	Partial
108	1636	Partial
108	1637	Partial
108	3016	Exact
108	3017	Exact
108	3018	Exact
108	3019	Exact
108	3020	Exact
108	3021	Exact
108	3022	Exact
108	3023	Exact
108	3024	Exact
108	3025	Exact
108	3026	Exact
108	3027	Exact
108	3028	Exact
108	3029	Exact
108	3030	Exact
108	3031	Exact
108	3032	Exact
108	3033	Exact
108	3034	Exact
108	3035	Exact
108	3036	Exact
108	3037	Exact
108	3038	Exact
108	3039	Exact
108	3040	Exact
108	3041	Exact
108	3042	Exact
108	3043	Exact
108	3044	Exact
108	3045	Exact
108	3046	Exact
108	3047	Exact
108	3048	Exact
108	3049	Exact
108	3050	Exact
108	3051	Exact
108	3052	Exact
108	3886	Exact
108	3887	Exact
108	3888	Exact
108	3889	Exact
108	3890	Exact
108	3891	Exact
108	3892	Exact
108	3893	Partial
108	3894	Exact
108	3895	Exact
108	3896	Exact
108	3897	Exact
108	3898	Exact
108	3899	Exact
108	3900	Exact
108	3901	Partial
108	3902	Exact
108	3903	Exact
108	3904	Partial
108	3905	Partial
108	3906	Partial
108	3907	Exact
108	3908	Partial
108	3909	Exact
108	3910	Exact
108	3911	Exact
108	3912	Exact
108	3913	Exact
108	3914	Exact
108	3915	Exact
108	3916	Exact
108	3917	Exact
108	3918	Exact
108	3919	Exact
108	3920	Exact
108	3921	Exact
108	3922	Partial
108	3923	Irrelevant
108	3924	Partial
108	3925	Exact
108	3926	Exact
108	3927	Exact
108	3928	Partial
108	3929	Exact
108	3930	Exact
108	3931	Exact
108	3932	Exact
108	3933	Exact
108	3934	Exact
108	3935	Exact
108	3936	Exact
108	3937	Exact
108	3938	Partial
108	3939	Partial
108	3940	Partial
108	4074	Partial
108	4075	Partial
108	6729	Partial
108	7546	Partial
108	7548	Partial
108	7995	Partial
108	8043	Partial
108	8326	Irrelevant
108	11381	Partial
108	12132	Partial
108	12133	Irrelevant
108	13611	Partial
108	13612	Partial
108	13910	Partial
108	13911	Exact
108	15799	Partial
108	16298	Partial
108	16391	Partial
108	17236	Partial
108	18761	Partial
108	21570	Partial
108	21812	Partial
108	21814	Partial
108	23929	Partial
108	24114	Partial
108	25772	Partial
108	25773	Partial
108	27543	Irrelevant
108	29036	Exact
108	29811	Partial
108	29812	Partial
108	29813	Partial
108	29945	Partial
108	32496	Irrelevant
108	37171	Partial
108	42496	Partial
111	1594	Partial
111	3749	Partial
111	6587	Exact
111	6589	Exact
111	6590	Exact
111	6592	Partial
111	6593	Partial
111	6598	Exact
111	6599	Exact
111	6604	Exact
111	6605	Exact
111	6606	Exact
111	6612	Partial
111	6632	Irrelevant
111	6638	Irrelevant
111	8179	Partial
111	9230	Irrelevant
111	9622	Irrelevant
111	10083	Partial
111	10084	Partial
111	10085	Partial
111	10086	Partial
111	10087	Partial
111	10089	Partial
111	10095	Partial
111	10096	Exact
111	10097	Exact
111	10098	Partial
111	10103	Partial
111	10107	Exact
111	10108	Exact
111	10109	Exact
111	10110	Exact
111	10111	Partial
111	10114	Exact
111	10115	Exact
111	10116	Exact
111	10117	Partial
111	10118	Exact
111	10126	Exact
111	10127	Exact
111	10128	Exact
111	10129	Exact
111	10130	Exact
111	10131	Exact
111	10132	Exact
111	10133	Partial
111	10134	Partial
111	10135	Partial
111	10136	Exact
111	10138	Exact
111	10139	Exact
111	10141	Partial
111	10142	Exact
111	10144	Exact
111	10145	Exact
111	10146	Exact
111	10147	Exact
111	10148	Partial
111	10150	Exact
111	10151	Partial
111	10152	Partial
111	10153	Exact
111	10155	Exact
111	10156	Exact
111	10157	Exact
111	10158	Partial
111	10161	Exact
111	10162	Exact
111	10163	Partial
111	10164	Partial
111	10165	Exact
111	10166	Exact
111	10167	Exact
111	10168	Exact
111	10169	Exact
111	10170	Exact
111	10172	Exact
111	10174	Exact
111	10175	Exact
111	10176	Exact
111	10180	Exact
111	10181	Exact
111	10182	Exact
111	10183	Exact
111	10184	Exact
111	10185	Exact
111	10187	Exact
111	10190	Exact
111	10191	Partial
111	10193	Exact
111	10194	Partial
111	10195	Exact
111	10196	Exact
111	10197	Exact
111	10198	Exact
111	10199	Partial
111	10201	Partial
111	10202	Partial
111	10204	Partial
111	10205	Partial
111	10206	Exact
111	10207	Exact
111	10208	Exact
111	10209	Partial
111	10210	Partial
111	10211	Partial
111	10212	Partial
111	10213	Partial
111	10214	Partial
111	10215	Partial
111	10216	Exact
111	10217	Partial
111	10218	Partial
111	10219	Partial
111	10220	Partial
111	12343	Partial
111	15813	Partial
111	16978	Partial
111	17492	Partial
111	21992	Irrelevant
111	22186	Partial
111	22249	Partial
111	22279	Partial
111	23143	Partial
111	23229	Partial
111	23234	Partial
111	23262	Partial
111	23322	Partial
111	26576	Partial
111	26579	Partial
111	26580	Partial
111	26581	Partial
111	26582	Partial
111	26584	Partial
111	26585	Partial
111	26586	Partial
111	26587	Partial
111	26590	Partial
111	26593	Partial
111	26594	Partial
111	26595	Partial
111	26598	Partial
111	26600	Partial
111	26601	Partial
111	26602	Partial
111	26613	Partial
111	27673	Partial
111	27674	Partial
111	27675	Partial
111	27676	Partial
111	29802	Partial
111	30475	Partial
111	32773	Partial
111	32774	Partial
111	32775	Irrelevant
111	32776	Exact
111	32777	Exact
111	32778	Partial
111	34483	Partial
111	34484	Partial
112	884	Irrelevant
112	1319	Exact
112	1508	Exact
112	2237	Exact
112	2239	Exact
112	2354	Exact
112	2424	Exact
112	3249	Exact
112	3252	Exact
112	3255	Exact
112	3261	Exact
112	3264	Irrelevant
112	3265	Exact
112	3269	Exact
112	3270	Exact
112	3277	Exact
112	3407	Exact
112	3411	Exact
112	3484	Exact
112	3518	Exact
112	3519	Exact
112	3583	Exact
112	3584	Exact
112	3585	Exact
112	3589	Exact
112	3606	Exact
112	3625	Exact
112	3634	Exact
112	3676	Exact
112	3955	Exact
112	4416	Irrelevant
112	4455	Exact
112	4459	Exact
112	4531	Exact
112	5348	Exact
112	5349	Exact
112	5360	Exact
112	5361	Exact
112	5362	Exact
112	5363	Exact
112	5745	Exact
112	5755	Exact
112	5756	Exact
112	5757	Exact
112	5758	Exact
112	6001	Exact
112	6072	Exact
112	6250	Exact
112	6302	Exact
112	6303	Exact
112	6304	Exact
112	6306	Exact
112	6307	Exact
112	6308	Exact
112	6309	Exact
112	6310	Exact
112	6311	Exact
112	6313	Exact
112	6315	Exact
112	6320	Exact
112	6327	Exact
112	6333	Exact
112	6357	Exact
112	6388	Exact
112	6701	Exact
112	7636	Exact
112	7642	Exact
112	7689	Exact
112	7980	Exact
112	8026	Exact
112	8028	Exact
112	8286	Exact
112	9390	Exact
112	9653	Exact
112	9806	Exact
112	9807	Exact
112	10493	Exact
112	10536	Exact
112	10961	Exact
112	11020	Exact
112	11021	Exact
112	11091	Exact
112	11313	Exact
112	11538	Exact
112	11543	Exact
112	11626	Exact
112	11698	Exact
112	11828	Exact
112	11845	Exact
112	11897	Exact
112	12024	Exact
112	12025	Exact
112	12048	Exact
112	12079	Exact
112	12138	Exact
112	12202	Exact
112	12204	Exact
112	12447	Exact
112	12448	Exact
112	12449	Exact
112	12723	Exact
112	12909	Exact
112	13528	Exact
112	13531	Exact
112	13563	Exact
112	13574	Exact
112	13587	Exact
112	13742	Exact
112	13765	Exact
112	13854	Exact
112	13948	Exact
112	14017	Exact
112	14188	Exact
112	14374	Exact
112	15334	Exact
112	15381	Exact
112	15382	Exact
112	16104	Exact
112	16382	Exact
112	17246	Exact
112	18201	Exact
112	18295	Exact
112	18424	Exact
112	18455	Exact
112	18757	Exact
112	18758	Exact
112	18759	Exact
112	19153	Exact
112	19396	Exact
112	20264	Exact
112	20467	Exact
112	20751	Exact
112	20807	Exact
112	21276	Exact
112	21311	Exact
112	21789	Exact
112	22085	Exact
112	22319	Exact
112	23049	Exact
112	23585	Exact
112	23586	Exact
112	23990	Exact
112	23998	Exact
112	24518	Exact
112	24529	Exact
112	24997	Exact
112	25160	Exact
112	25310	Irrelevant
112	25475	Exact
112	25722	Exact
112	25781	Exact
112	25785	Exact
112	25786	Exact
112	25787	Exact
112	25920	Exact
112	25976	Exact
112	25977	Exact
112	26282	Exact
112	26545	Exact
112	26671	Exact
112	26708	Exact
112	26709	Exact
112	28035	Exact
112	28093	Exact
112	28406	Exact
112	28571	Exact
112	28830	Exact
112	28831	Exact
112	28832	Exact
112	29048	Exact
112	30205	Exact
112	30274	Exact
112	30620	Exact
112	30714	Exact
112	30715	Exact
112	31641	Exact
112	31926	Exact
112	32196	Exact
112	32197	Exact
112	32198	Exact
112	32453	Exact
112	32534	Exact
112	32535	Exact
112	32536	Exact
112	32554	Exact
112	32555	Exact
112	32719	Exact
112	32832	Exact
112	32903	Exact
112	32905	Exact
112	32906	Exact
112	32910	Exact
112	32912	Exact
112	32946	Exact
112	33149	Exact
112	33154	Exact
112	33155	Exact
112	33156	Exact
112	33169	Exact
112	33170	Exact
112	33343	Exact
112	33345	Exact
112	33346	Exact
112	33356	Exact
112	33398	Exact
112	33924	Exact
112	33925	Exact
112	34722	Exact
112	34723	Exact
112	34724	Exact
112	34742	Exact
112	34747	Exact
112	34748	Exact
112	34749	Exact
112	34750	Exact
112	34751	Exact
112	34754	Exact
112	34755	Exact
112	34757	Exact
112	35471	Exact
112	35472	Exact
112	36014	Exact
112	36312	Exact
112	36707	Exact
112	36757	Exact
112	36952	Exact
112	36964	Exact
112	37429	Exact
112	37430	Exact
112	37431	Exact
112	37432	Exact
112	37433	Exact
112	37434	Exact
112	37436	Exact
112	37437	Exact
112	37438	Exact
112	37567	Exact
112	37597	Exact
112	37666	Exact
112	38010	Irrelevant
112	38016	Exact
112	38017	Exact
112	38018	Exact
112	38040	Exact
112	38259	Exact
112	38289	Exact
112	38537	Exact
112	38590	Exact
112	38591	Exact
112	38592	Exact
112	38989	Exact
112	38990	Exact
112	39122	Exact
112	39338	Exact
112	39341	Exact
112	39350	Exact
112	39352	Exact
112	39353	Exact
112	39509	Exact
112	40011	Exact
112	40012	Exact
112	40315	Exact
112	40866	Exact
112	40867	Exact
112	40870	Exact
112	41081	Exact
112	41127	Exact
112	41789	Exact
112	42608	Exact
112	42628	Exact
112	42631	Exact
145	2906	Partial
145	2907	Partial
145	4234	Partial
145	4235	Partial
145	4236	Partial
145	9247	Irrelevant
145	10947	Irrelevant
145	11559	Partial
145	11560	Partial
145	11569	Partial
145	12321	Partial
145	12328	Partial
145	12940	Partial
145	13672	Partial
145	13965	Exact
145	13966	Partial
145	14380	Partial
145	16427	Partial
145	16914	Partial
145	17447	Partial
145	17458	Partial
145	18269	Partial
145	19301	Partial
145	19316	Partial
145	19318	Partial
145	19319	Partial
145	19322	Partial
145	19323	Partial
145	19324	Partial
145	19536	Irrelevant
145	19537	Irrelevant
145	19543	Irrelevant
145	19546	Irrelevant
145	20650	Irrelevant
145	20655	Irrelevant
145	20657	Irrelevant
145	20658	Irrelevant
145	23355	Exact
145	23356	Partial
145	23357	Exact
145	23358	Partial
145	23359	Partial
145	23360	Partial
145	23361	Irrelevant
145	23363	Partial
145	23364	Partial
145	23365	Exact
145	23366	Exact
145	23367	Partial
145	23368	Exact
145	23369	Partial
145	23370	Partial
145	23371	Exact
145	23372	Partial
145	23373	Partial
145	23375	Exact
145	23376	Exact
145	23378	Exact
145	23380	Partial
145	23381	Exact
145	23382	Partial
145	23384	Partial
145	23385	Exact
145	23386	Irrelevant
145	23387	Exact
145	23389	Partial
145	23395	Exact
145	23399	Partial
145	23400	Exact
145	23401	Exact
145	23402	Exact
145	23403	Partial
145	23404	Partial
145	23405	Partial
145	23406	Exact
145	23411	Exact
145	23412	Partial
145	23413	Partial
145	23415	Partial
145	23416	Partial
145	23417	Exact
145	23418	Partial
145	23419	Partial
145	23420	Partial
145	23421	Partial
145	23422	Exact
145	23423	Partial
145	23424	Exact
145	23425	Exact
145	23426	Partial
145	23427	Exact
145	23428	Exact
145	23429	Partial
145	23430	Exact
145	23431	Partial
145	23432	Exact
145	23433	Partial
145	23434	Exact
145	23435	Exact
145	23436	Exact
145	23437	Partial
145	23438	Partial
145	23440	Exact
145	24817	Partial
145	24818	Partial
145	24819	Partial
145	24820	Exact
145	24821	Partial
145	24822	Partial
145	25104	Partial
145	26218	Irrelevant
145	27393	Partial
145	27394	Partial
145	28152	Partial
145	30863	Partial
145	30870	Partial
145	30880	Partial
145	31965	Partial
145	31995	Partial
145	33432	Partial
145	33441	Partial
145	33712	Partial
145	33725	Partial
145	33726	Partial
145	33973	Partial
145	33999	Partial
145	35044	Partial
145	35861	Partial
145	36977	Partial
145	36978	Partial
145	36980	Partial
145	36983	Partial
145	36984	Partial
145	36985	Partial
145	36986	Partial
145	36987	Partial
145	36990	Partial
145	37977	Partial
145	37978	Partial
145	42105	Partial
145	42106	Partial
145	42107	Partial
145	42126	Partial
148	444	Exact
148	641	Exact
148	831	Irrelevant
148	1305	Exact
148	1450	Exact
148	1580	Irrelevant
148	2172	Exact
148	2181	Exact
148	2183	Exact
148	2242	Exact
148	3074	Exact
148	3103	Exact
148	3117	Exact
148	3118	Exact
148	3437	Exact
148	3438	Exact
148	3757	Exact
148	4129	Exact
148	4293	Exact
148	4518	Exact
148	4605	Exact
148	4923	Exact
148	5128	Exact
148	5395	Exact
148	5396	Exact
148	5397	Exact
148	5842	Irrelevant
148	6104	Irrelevant
148	6140	Irrelevant
148	6276	Irrelevant
148	6343	Exact
148	6667	Irrelevant
148	7114	Exact
148	7276	Exact
148	7651	Exact
148	7652	Exact
148	7658	Exact
148	7668	Partial
148	7955	Exact
148	8293	Exact
148	8303	Exact
148	8468	Irrelevant
148	8469	Irrelevant
148	8479	Exact
148	8542	Irrelevant
148	8700	Exact
148	8731	Exact
148	8958	Exact
148	9030	Partial
148	9744	Exact
148	9826	Exact
148	9943	Exact
148	10690	Irrelevant
148	11142	Exact
148	11214	Irrelevant
148	11215	Irrelevant
148	11216	Irrelevant
148	11217	Irrelevant
148	11262	Irrelevant
148	11299	Exact
148	11302	Exact
148	11320	Irrelevant
148	11324	Exact
148	11506	Exact
148	11553	Exact
148	11849	Irrelevant
148	12147	Irrelevant
148	12229	Exact
148	12506	Irrelevant
148	12762	Irrelevant
148	14201	Exact
148	14202	Exact
148	14203	Exact
148	14379	Exact
148	14515	Exact
148	14525	Exact
148	14617	Exact
148	14642	Exact
148	14645	Exact
148	14658	Exact
148	14733	Exact
148	14734	Exact
148	14735	Exact
148	14783	Exact
148	15463	Irrelevant
148	15660	Irrelevant
148	15837	Exact
148	15846	Exact
148	16817	Irrelevant
148	16824	Exact
148	16830	Exact
148	16958	Exact
148	16969	Exact
148	17041	Exact
148	17148	Exact
148	17156	Exact
148	17615	Exact
148	17798	Exact
148	17801	Exact
148	17884	Exact
148	18733	Exact
148	19002	Exact
148	19074	Exact
148	19078	Exact
148	19125	Exact
148	19128	Exact
148	19283	Irrelevant
148	19682	Exact
148	19782	Exact
148	20069	Irrelevant
148	20070	Irrelevant
148	20685	Exact
148	20819	Exact
148	22157	Exact
148	22338	Irrelevant
148	22469	Exact
148	22499	Exact
148	22759	Exact
148	23408	Exact
148	23410	Exact
148	23653	Exact
148	23945	Exact
148	24059	Exact
148	24139	Exact
148	24154	Exact
148	24155	Exact
148	24164	Exact
148	24165	Exact
148	24166	Exact
148	24169	Exact
148	24177	Exact
148	24189	Exact
148	24770	Exact
148	24979	Irrelevant
148	25093	Exact
148	25213	Exact
148	26159	Partial
148	27219	Exact
148	27220	Exact
148	27380	Exact
148	27381	Exact
148	27949	Exact
148	28206	Exact
148	28447	Irrelevant
148	28686	Exact
148	28766	Exact
148	29088	Exact
148	29520	Exact
148	29529	Exact
148	29617	Irrelevant
148	30251	Irrelevant
148	30284	Irrelevant
148	30656	Irrelevant
148	30657	Irrelevant
148	30658	Irrelevant
148	31060	Exact
148	31373	Irrelevant
148	31745	Exact
148	31985	Exact
148	32296	Exact
148	32497	Exact
148	32636	Exact
148	32837	Exact
148	32918	Exact
148	33008	Irrelevant
148	33093	Exact
148	33094	Exact
148	33177	Exact
148	33798	Exact
148	34094	Exact
148	34234	Exact
148	34264	Exact
148	34266	Exact
148	34268	Exact
148	34274	Exact
148	34280	Exact
148	34290	Exact
148	34301	Exact
148	34305	Exact
148	34395	Exact
148	34397	Exact
148	34402	Exact
148	34476	Exact
148	34679	Exact
148	34680	Exact
148	34687	Exact
148	34693	Irrelevant
148	34934	Exact
148	34949	Exact
148	35131	Exact
148	35281	Irrelevant
148	35282	Irrelevant
148	35517	Exact
148	35525	Irrelevant
148	35925	Irrelevant
148	36096	Exact
148	36104	Irrelevant
148	36147	Exact
148	36148	Exact
148	36168	Irrelevant
148	36200	Irrelevant
148	36206	Exact
148	36215	Exact
148	36625	Exact
148	36647	Exact
148	36649	Exact
148	36650	Exact
148	37187	Exact
148	37606	Exact
148	37848	Irrelevant
148	37935	Exact
148	38141	Exact
148	38200	Irrelevant
148	38201	Irrelevant
148	38348	Exact
148	38352	Exact
148	38360	Exact
148	38387	Irrelevant
148	38389	Exact
148	38604	Exact
148	38607	Exact
148	38940	Exact
148	39094	Exact
148	39213	Exact
148	39642	Exact
148	39645	Exact
148	39646	Exact
148	39647	Exact
148	39649	Exact
148	39678	Exact
148	39681	Exact
148	39683	Irrelevant
148	39704	Exact
148	39825	Exact
148	39934	Exact
148	39935	Exact
148	39939	Exact
148	39941	Exact
148	41173	Exact
148	41433	Exact
148	41438	Exact
148	41516	Exact
148	41713	Exact
148	41758	Exact
148	41760	Exact
148	41935	Exact
148	42058	Irrelevant
148	42174	Exact
148	42235	Exact
159	286	Exact
159	421	Exact
159	434	Exact
159	743	Irrelevant
159	834	Exact
159	1358	Exact
159	2229	Exact
159	3755	Exact
159	3765	Exact
159	4844	Exact
159	4989	Exact
159	5364	Exact
159	5842	Irrelevant
159	5849	Exact
159	6104	Irrelevant
159	6140	Irrelevant
159	6141	Exact
159	7693	Irrelevant
159	7702	Exact
159	7707	Exact
159	8155	Irrelevant
159	9244	Exact
159	10274	Exact
159	10451	Exact
159	10558	Exact
159	10576	Partial
159	11706	Exact
159	11707	Partial
159	11709	Exact
159	11713	Exact
159	11720	Exact
159	11721	Exact
159	11723	Exact
159	11725	Exact
159	11726	Irrelevant
159	11727	Exact
159	11738	Irrelevant
159	11744	Exact
159	11985	Exact
159	12182	Irrelevant
159	12910	Exact
159	13015	Irrelevant
159	13181	Partial
159	13438	Exact
159	13449	Exact
159	13486	Exact
159	13499	Exact
159	13952	Exact
159	14024	Exact
159	14027	Exact
159	14032	Exact
159	14033	Exact
159	14038	Exact
159	14075	Exact
159	14113	Exact
159	14114	Exact
159	14502	Exact
159	15862	Irrelevant
159	15863	Irrelevant
159	16776	Exact
159	17774	Exact
159	17910	Exact
159	17961	Exact
159	19384	Exact
159	19385	Exact
159	19386	Exact
159	19392	Exact
159	19397	Exact
159	19406	Exact
159	19408	Exact
159	19409	Exact
159	20035	Exact
159	21353	Exact
159	24430	Exact
159	25298	Exact
159	25314	Exact
159	25479	Exact
159	25482	Exact
159	25533	Irrelevant
159	26392	Exact
159	27334	Irrelevant
159	28408	Exact
159	28490	Exact
159	28496	Exact
159	28500	Exact
159	28508	Exact
159	28591	Irrelevant
159	30211	Exact
159	30251	Irrelevant
159	30284	Irrelevant
159	30365	Exact
159	32400	Exact
159	32717	Exact
159	33008	Irrelevant
159	33025	Exact
159	33026	Exact
159	33160	Exact
159	33227	Exact
159	33230	Exact
159	34798	Exact
159	35281	Irrelevant
159	35282	Irrelevant
159	36535	Exact
159	36536	Exact
159	36547	Exact
159	36555	Exact
159	36636	Exact
159	36638	Irrelevant
159	36652	Exact
159	37435	Exact
159	37694	Irrelevant
159	37695	Irrelevant
159	37704	Exact
159	37884	Irrelevant
159	39488	Exact
159	39609	Exact
159	39628	Exact
159	40002	Exact
159	40009	Exact
159	41005	Irrelevant
159	42136	Irrelevant
159	42616	Exact
163	973	Partial
163	1322	Exact
163	1397	Partial
163	2969	Exact
163	3440	Partial
163	3770	Partial
163	6202	Partial
163	6203	Partial
163	6413	Partial
163	6413	Partial
163	9458	Partial
163	10300	Partial
163	11002	Partial
163	11336	Partial
163	11460	Exact
163	11525	Partial
163	11526	Partial
163	11527	Partial
163	15401	Partial
163	15403	Partial
163	15409	Exact
163	15413	Exact
163	15414	Exact
163	15416	Partial
163	15686	Partial
163	15693	Partial
163	16288	Exact
163	16289	Exact
163	16290	Partial
163	16655	Exact
163	16656	Exact
163	19031	Partial
163	19683	Partial
163	19875	Partial
163	20718	Exact
163	20719	Exact
163	20720	Exact
163	21487	Exact
163	21720	Partial
163	21721	Partial
163	23570	Partial
163	26474	Partial
163	26649	Partial
163	26650	Exact
163	26651	Partial
163	26652	Exact
163	26653	Exact
163	26654	Exact
163	26655	Exact
163	26657	Exact
163	27604	Partial
163	27604	Partial
163	27605	Partial
163	27606	Partial
163	27618	Exact
163	27619	Exact
163	28071	Exact
163	28073	Exact
163	28075	Partial
163	28077	Exact
163	28078	Exact
163	28079	Exact
163	30206	Partial
163	32130	Exact
163	32199	Exact
163	32926	Partial
163	33670	Partial
163	35691	Exact
163	36816	Exact
163	37044	Exact
163	37045	Exact
163	37047	Partial
163	37049	Partial
163	37050	Partial
163	37051	Exact
163	37052	Exact
163	37053	Exact
163	37054	Exact
163	37084	Exact
163	37197	Partial
163	37198	Exact
163	37389	Partial
163	37390	Exact
163	37391	Exact
163	37849	Partial
163	37851	Exact
163	37998	Exact
163	37999	Exact
163	38000	Exact
163	38002	Exact
163	38003	Partial
163	38005	Exact
163	38196	Irrelevant
163	38730	Partial
163	40214	Partial
163	42076	Partial
166	333	Exact
166	689	Partial
166	730	Partial
166	1384	Exact
166	1385	Exact
166	1386	Exact
166	2452	Exact
166	2947	Partial
166	2948	Partial
166	4151	Exact
166	4171	Partial
166	4171	Partial
166	4181	Partial
166	4379	Partial
166	4520	Exact
166	4649	Partial
166	5813	Exact
166	6348	Partial
166	6349	Partial
166	6351	Partial
166	6525	Partial
166	6526	Partial
166	6733	Partial
166	7116	Partial
166	8938	Partial
166	9354	Partial
166	9572	Partial
166	9652	Exact
166	9690	Partial
166	9692	Partial
166	10511	Partial
166	10596	Partial
166	10599	Partial
166	10608	Partial
166	10613	Partial
166	10625	Partial
166	10628	Partial
166	10630	Partial
166	10638	Partial
166	10650	Partial
166	10653	Partial
166	10655	Partial
166	11296	Partial
166	11303	Partial
166	11645	Partial
166	11768	Partial
166	12155	Partial
166	12156	Exact
166	12209	Partial
166	13451	Exact
166	13454	Exact
166	13455	Exact
166	13456	Exact
166	13459	Partial
166	13460	Partial
166	13461	Partial
166	13462	Partial
166	13463	Partial
166	13464	Partial
166	13465	Partial
166	13466	Partial
166	13467	Irrelevant
166	13480	Exact
166	13481	Exact
166	13588	Partial
166	13880	Partial
166	14074	Partial
166	17378	Partial
166	18110	Partial
166	18138	Partial
166	18336	Exact
166	20652	Partial
166	22470	Partial
166	24946	Exact
166	24987	Partial
166	25441	Partial
166	25554	Partial
166	25564	Exact
166	25633	Partial
166	26688	Partial
166	26848	Exact
166	27481	Partial
166	27838	Partial
166	28360	Partial
166	29878	Partial
166	29882	Partial
166	29883	Exact
166	30048	Partial
166	31232	Partial
166	31578	Partial
166	31581	Partial
166	31582	Partial
166	31583	Partial
166	32454	Partial
166	34937	Exact
166	35085	Irrelevant
166	35086	Exact
166	35087	Exact
166	36122	Partial
166	37519	Partial
166	37582	Partial
166	38583	Partial
166	38597	Partial
166	40428	Exact
166	40431	Partial
166	40432	Partial
166	41502	Exact
166	41679	Partial
166	41684	Partial
166	41689	Partial
166	42544	Partial
166	42557	Partial
167	67	Exact
167	830	Irrelevant
167	831	Irrelevant
167	857	Exact
167	4821	Irrelevant
167	5399	Irrelevant
167	5847	Irrelevant
167	6140	Irrelevant
167	6667	Irrelevant
167	6830	Irrelevant
167	7104	Exact
167	7113	Exact
167	7529	Exact
167	7819	Exact
167	8027	Exact
167	8030	Exact
167	8031	Exact
167	8032	Exact
167	8035	Exact
167	8285	Irrelevant
167	9243	Exact
167	9245	Exact
167	9249	Exact
167	9583	Exact
167	9849	Irrelevant
167	9865	Exact
167	10026	Exact
167	10042	Irrelevant
167	10527	Exact
167	10690	Irrelevant
167	11014	Exact
167	11015	Exact
167	11016	Exact
167	11028	Exact
167	11029	Exact
167	11175	Exact
167	11176	Exact
167	11177	Exact
167	11180	Exact
167	11214	Irrelevant
167	11215	Irrelevant
167	11216	Irrelevant
167	11217	Irrelevant
167	11218	Irrelevant
167	11491	Exact
167	11571	Irrelevant
167	11841	Exact
167	11849	Irrelevant
167	12147	Irrelevant
167	12444	Exact
167	13946	Irrelevant
167	13947	Exact
167	15449	Irrelevant
167	15623	Exact
167	17393	Exact
167	17402	Exact
167	17468	Exact
167	18760	Exact
167	18859	Exact
167	20058	Irrelevant
167	20631	Exact
167	20812	Exact
167	20813	Exact
167	20814	Exact
167	20822	Irrelevant
167	21417	Irrelevant
167	23344	Exact
167	23345	Exact
167	23484	Irrelevant
167	23956	Irrelevant
167	24403	Exact
167	24455	Exact
167	25252	Exact
167	25361	Irrelevant
167	25409	Irrelevant
167	25461	Irrelevant
167	25857	Exact
167	26490	Irrelevant
167	27336	Irrelevant
167	27556	Exact
167	27557	Exact
167	27558	Exact
167	27559	Exact
167	27586	Exact
167	27587	Exact
167	28086	Exact
167	28210	Exact
167	28211	Exact
